650 45 4804 45 4804
651 3 380 3 380
652 7 844 7 844
653 17 3508 17 3508
654 0 0 0 0
655 0 0 0 0
656 0 0 0 0
657 7 892 7 892
658 0 0 0 0
659 0 0 0 0
660 0 0 0 0
661 0 0 0 0
662 0 0 0 0
663 0 0 0 0
664 0 0 0 0
665 0 0 0 0
666 0 0 0 0
667 0 0 0 0
668 9 964 9 964
669 0 0 0 0
670 0 0 0 0
671 0 0 0 0
672 0 0 0 0
673 0 0 0 0
674 0 0 0 0
675 0 0 0 0
676 0 0 0 0
677 0 0 0 0
678 0 0 0 0
679 0 0 0 0
680 0 0 0 0
681 43 17134 43 17134
682 3 380 3 380
683 0 0 0 0
684 0 0 0 0
685 0 0 0 0
686 22 4634 22 4634
687 48 13874 48 13874
688 20 5024 20 5024
689 9 1236 9 1236
690 38 8682 38 8682
691 0 0 0 0
692 0 0 0 0
693 0 0 0 0
694 0 0 0 0
695 0 0 0 0
696 0 0 0 0
697 0 0 0 0
698 9 964 9 964
699 0 0 0 0
700 0 0 0 0
701 0 0 0 0
702 0 0 0 0
703 0 0 0 0
704 0 0 0 0
705 0 0 0 0
706 0 0 0 0
707 0 0 0 0
708 0 0 0 0
709 0 0 0 0
710 3 380 3 380
711 0 0 0 0
712 0 0 0 0
713 0 0 0 0
714 0 0 0 0
715 0 0 0 0
716 0 0 0 0
717 0 0 0 0
718 0 0 0 0
719 3 428 3 428
720 0 0 0 0
721 29 2788 29 2788
722 0 0 0 0
723 0 0 0 0
724 0 0 0 0
725 0 0 0 0
726 0 0 0 0
727 0 0 0 0
728 0 0 0 0
729 0 0 0 0
730 33 3076 33 3076
731 0 0 0 0
732 0 0 0 0
733 0 0 0 0
734 0 0 0 0
735 0 0 0 0
736 0 0 0 0
737 0 0 0 0
738 0 0 0 0
739 0 0 0 0
740 42 8890 42 8890
741 0 0 0 0
742 0 0 0 0
743 0 0 0 0
744 0 0 0 0
745 0 0 0 0
746 0 0 0 0
747 0 0 0 0
748 0 0 0 0
749 0 0 0 0
750 0 0 0 0
751 0 0 0 0
752 0 0 0 0
753 0 0 0 0
754 3 380 3 380
755 0 0 0 0
756 0 0 0 0
757 0 0 0 0
758 0 0 0 0
759 3 156 3 156
760 0 0 0 0
761 0 0 0 0
762 0 0 0 0
763 0 0 0 0
764 0 0 0 0
765 0 0 0 0
766 0 0 0 0
767 0 0 0 0
768 0 0 0 0
769 0 0 0 0
