305 0 0 0 0
306 0 0 0 0
307 0 0 0 0
308 12 1164 12 1164
309 0 0 0 0
310 0 0 0 0
311 0 0 0 0
312 3 428 3 428
313 0 0 0 0
314 0 0 0 0
315 2 328 2 328
316 0 0 0 0
317 0 0 0 0
318 29 6228 29 6228
319 0 0 0 0
320 0 0 0 0
321 0 0 0 0
322 0 0 0 0
323 0 0 0 0
324 0 0 0 0
325 0 0 0 0
326 0 0 0 0
327 0 0 0 0
328 0 0 0 0
329 34 3128 34 3128
330 0 0 0 0
331 0 0 0 0
332 0 0 0 0
333 0 0 0 0
334 0 0 0 0
335 0 0 0 0
336 0 0 0 0
337 0 0 0 0
338 0 0 0 0
339 0 0 0 0
340 0 0 0 0
341 0 0 0 0
342 0 0 0 0
343 3 380 3 380
344 0 0 0 0
345 0 0 0 0
346 0 0 0 0
347 0 0 0 0
348 0 0 0 0
349 0 0 0 0
350 0 0 0 0
351 3 428 3 428
352 21 2148 21 2148
353 0 0 0 0
354 0 0 0 0
355 0 0 0 0
356 0 0 0 0
357 0 0 0 0
358 0 0 0 0
359 0 0 0 0
360 44 7826 44 7826
361 2 184 2 184
362 13 1380 13 1380
363 0 0 0 0
364 42 4408 42 4408
365 0 0 0 0
366 0 0 0 0
367 6 760 6 760
368 0 0 0 0
369 3 476 3 476
370 17 3524 17 3524
371 7 860 7 860
372 0 0 0 0
373 5 596 5 596
374 9 1236 9 1236
375 0 0 0 0
376 0 0 0 0
377 0 0 0 0
378 7 764 7 764
379 0 0 0 0
380 0 0 0 0
381 0 0 0 0
382 0 0 0 0
383 0 0 0 0
384 0 0 0 0
385 12 1344 12 1344
386 0 0 0 0
387 22 4438 22 4438
388 0 0 0 0
389 36 4380 36 4380
390 0 0 0 0
391 0 0 0 0
392 3 428 3 428
393 0 0 0 0
394 0 0 0 0
395 0 0 0 0
396 13 1268 13 1268
397 0 0 0 0
398 3 380 3 380
399 0 0 0 0
400 18 1368 18 1368
401 3 228 3 228
402 3 156 3 156
403 15 1256 15 1256
404 3 380 3 380
405 0 0 0 0
406 0 0 0 0
407 0 0 0 0
408 0 0 0 0
409 0 0 0 0
410 0 0 0 0
411 21 1812 21 1812
412 6 456 6 456
413 9 684 9 684
414 7 764 7 764
415 9 692 9 692
416 12 912 12 912
417 9 684 9 684
418 3 228 3 228
419 9 708 9 708
420 9 708 9 708
421 12 944 12 944
422 12 944 12 944
423 12 944 12 944
424 3 236 3 236
