480 0 0 0 0
481 0 0 0 0
482 0 0 0 0
483 0 0 0 0
484 0 0 0 0
485 0 0 0 0
486 9 964 9 964
487 0 0 0 0
488 0 0 0 0
489 0 0 0 0
490 0 0 0 0
491 0 0 0 0
492 5 548 5 548
493 5 448 5 448
494 0 0 0 0
495 3 228 3 228
496 21 1660 21 1660
497 0 0 0 0
498 3 428 3 428
499 0 0 0 0
500 0 0 0 0
501 9 1236 9 1236
502 0 0 0 0
503 0 0 0 0
504 0 0 0 0
505 0 0 0 0
506 0 0 0 0
507 0 0 0 0
508 0 0 0 0
509 0 0 0 0
510 9 964 9 964
511 0 0 0 0
512 0 0 0 0
513 0 0 0 0
514 0 0 0 0
515 0 0 0 0
516 0 0 0 0
517 0 0 0 0
518 20 4258 20 4258
519 26 3752 26 3752
520 43 4524 43 4524
521 0 0 0 0
522 6 856 6 856
523 20 3888 20 3888
524 0 0 0 0
525 0 0 0 0
526 7 892 7 892
527 0 0 0 0
528 0 0 0 0
529 0 0 0 0
530 0 0 0 0
531 3 428 3 428
532 0 0 0 0
533 29 2788 29 2788
534 9 964 9 964
535 0 0 0 0
536 0 0 0 0
537 0 0 0 0
538 0 0 0 0
539 0 0 0 0
540 0 0 0 0
541 0 0 0 0
542 3 380 3 380
543 0 0 0 0
544 33 3076 33 3076
545 0 0 0 0
546 3 428 3 428
547 0 0 0 0
548 9 1236 9 1236
549 0 0 0 0
550 0 0 0 0
551 0 0 0 0
552 0 0 0 0
553 0 0 0 0
554 0 0 0 0
555 0 0 0 0
556 0 0 0 0
557 0 0 0 0
558 0 0 0 0
559 3 380 3 380
560 0 0 0 0
561 0 0 0 0
562 9 2798 9 2798
563 18 10072 18 10072
564 30 5888 30 5888
565 0 0 0 0
566 0 0 0 0
567 9 964 9 964
568 0 0 0 0
569 0 0 0 0
570 0 0 0 0
571 0 0 0 0
572 0 0 0 0
573 0 0 0 0
574 0 0 0 0
575 0 0 0 0
576 0 0 0 0
577 0 0 0 0
578 6 808 6 808
579 0 0 0 0
580 9 1156 9 1156
581 0 0 0 0
582 0 0 0 0
583 0 0 0 0
584 0 0 0 0
585 3 428 3 428
586 29 2788 29 2788
587 0 0 0 0
588 0 0 0 0
589 33 3076 33 3076
590 0 0 0 0
591 0 0 0 0
592 0 0 0 0
593 0 0 0 0
594 0 0 0 0
595 0 0 0 0
596 0 0 0 0
597 9 980 9 980
598 0 0 0 0
599 0 0 0 0
