590 0 0 0 0
591 0 0 0 0
592 0 0 0 0
593 0 0 0 0
594 0 0 0 0
595 0 0 0 0
596 0 0 0 0
597 9 980 9 980
598 0 0 0 0
599 0 0 0 0
600 3 380 3 380
601 0 0 0 0
602 0 0 0 0
603 0 0 0 0
604 0 0 0 0
605 0 0 0 0
606 0 0 0 0
607 0 0 0 0
608 0 0 0 0
609 0 0 0 0
610 26 2360 26 2360
611 0 0 0 0
612 0 0 0 0
613 0 0 0 0
614 0 0 0 0
615 0 0 0 0
616 3 380 3 380
617 0 0 0 0
618 42 7802 42 7802
619 7 700 7 700
620 0 0 0 0
621 34 3352 34 3352
622 21 2004 21 2004
623 0 0 0 0
624 0 0 0 0
625 3 156 3 156
626 3 348 3 348
627 0 0 0 0
628 0 0 0 0
629 0 0 0 0
630 0 0 0 0
631 0 0 0 0
632 0 0 0 0
633 3 348 3 348
634 0 0 0 0
635 6 616 6 616
636 0 0 0 0
637 18 4026 18 4026
638 30 4088 30 4088
639 4 400 4 400
640 3 316 3 316
641 20 1984 20 1984
642 29 2852 29 2852
643 0 0 0 0
644 5 532 5 532
645 25 2468 25 2468
646 0 0 0 0
647 46 8010 46 8010
648 32 3280 32 3280
649 0 0 0 0
650 45 4804 45 4804
651 3 380 3 380
652 7 844 7 844
653 17 3508 17 3508
654 0 0 0 0
655 0 0 0 0
656 0 0 0 0
657 7 892 7 892
658 0 0 0 0
659 0 0 0 0
660 0 0 0 0
661 0 0 0 0
662 0 0 0 0
663 0 0 0 0
664 0 0 0 0
665 0 0 0 0
666 0 0 0 0
667 0 0 0 0
668 9 964 9 964
669 0 0 0 0
670 0 0 0 0
671 0 0 0 0
672 0 0 0 0
673 0 0 0 0
674 0 0 0 0
675 0 0 0 0
676 0 0 0 0
677 0 0 0 0
678 0 0 0 0
679 0 0 0 0
680 0 0 0 0
681 43 17134 43 17134
682 3 380 3 380
683 0 0 0 0
684 0 0 0 0
685 0 0 0 0
686 22 4634 22 4634
687 48 13874 48 13874
688 20 5024 20 5024
689 9 1236 9 1236
690 38 8682 38 8682
691 0 0 0 0
692 0 0 0 0
693 0 0 0 0
694 0 0 0 0
695 0 0 0 0
696 0 0 0 0
697 0 0 0 0
698 9 964 9 964
699 0 0 0 0
700 0 0 0 0
701 0 0 0 0
702 0 0 0 0
703 0 0 0 0
704 0 0 0 0
705 0 0 0 0
706 0 0 0 0
707 0 0 0 0
708 0 0 0 0
709 0 0 0 0
