705 0 0 0 0
706 0 0 0 0
707 0 0 0 0
708 0 0 0 0
709 0 0 0 0
710 3 380 3 380
711 0 0 0 0
712 0 0 0 0
713 0 0 0 0
714 0 0 0 0
715 0 0 0 0
716 0 0 0 0
717 0 0 0 0
718 0 0 0 0
719 3 428 3 428
720 0 0 0 0
721 29 2788 29 2788
722 0 0 0 0
723 0 0 0 0
724 0 0 0 0
725 0 0 0 0
726 0 0 0 0
727 0 0 0 0
728 0 0 0 0
729 0 0 0 0
730 33 3076 33 3076
731 0 0 0 0
732 0 0 0 0
733 0 0 0 0
734 0 0 0 0
735 0 0 0 0
736 0 0 0 0
737 0 0 0 0
738 0 0 0 0
739 0 0 0 0
740 42 8890 42 8890
741 0 0 0 0
742 0 0 0 0
743 0 0 0 0
744 0 0 0 0
745 0 0 0 0
746 0 0 0 0
747 0 0 0 0
748 0 0 0 0
749 0 0 0 0
750 0 0 0 0
751 0 0 0 0
752 0 0 0 0
753 0 0 0 0
754 3 380 3 380
755 0 0 0 0
756 0 0 0 0
757 0 0 0 0
758 0 0 0 0
759 3 156 3 156
760 0 0 0 0
761 0 0 0 0
762 0 0 0 0
763 0 0 0 0
764 0 0 0 0
765 0 0 0 0
766 0 0 0 0
767 0 0 0 0
768 0 0 0 0
769 0 0 0 0
770 0 0 0 0
771 0 0 0 0
772 0 0 0 0
773 0 0 0 0
774 19 4206 19 4206
775 27 3804 27 3804
776 45 4852 45 4852
777 0 0 0 0
778 3 476 3 476
779 17 3508 17 3508
780 0 0 0 0
781 0 0 0 0
782 7 892 7 892
783 0 0 0 0
784 0 0 0 0
785 0 0 0 0
786 0 0 0 0
787 0 0 0 0
788 0 0 0 0
789 0 0 0 0
790 0 0 0 0
791 0 0 0 0
792 0 0 0 0
793 0 0 0 0
794 0 0 0 0
795 0 0 0 0
796 0 0 0 0
797 0 0 0 0
798 0 0 0 0
799 0 0 0 0
800 0 0 0 0
801 0 0 0 0
802 0 0 0 0
803 43 7070 43 7070
804 0 0 0 0
805 0 0 0 0
806 0 0 0 0
807 0 0 0 0
808 0 0 0 0
809 3 380 3 380
810 0 0 0 0
811 0 0 0 0
812 0 0 0 0
813 0 0 0 0
814 0 0 0 0
815 0 0 0 0
816 5 596 5 596
817 0 0 0 0
818 0 0 0 0
819 9 1236 9 1236
820 0 0 0 0
821 0 0 0 0
822 0 0 0 0
823 0 0 0 0
824 0 0 0 0
