550 0 0 0 0
551 0 0 0 0
552 0 0 0 0
553 0 0 0 0
554 0 0 0 0
555 0 0 0 0
556 0 0 0 0
557 0 0 0 0
558 0 0 0 0
559 3 380 3 380
560 0 0 0 0
561 0 0 0 0
562 9 2798 9 2798
563 18 10072 18 10072
564 30 5888 30 5888
565 0 0 0 0
566 0 0 0 0
567 9 964 9 964
568 0 0 0 0
569 0 0 0 0
570 0 0 0 0
571 0 0 0 0
572 0 0 0 0
573 0 0 0 0
574 0 0 0 0
575 0 0 0 0
576 0 0 0 0
577 0 0 0 0
578 6 808 6 808
579 0 0 0 0
580 9 1156 9 1156
581 0 0 0 0
582 0 0 0 0
583 0 0 0 0
584 0 0 0 0
585 3 428 3 428
586 29 2788 29 2788
587 0 0 0 0
588 0 0 0 0
589 33 3076 33 3076
590 0 0 0 0
591 0 0 0 0
592 0 0 0 0
593 0 0 0 0
594 0 0 0 0
595 0 0 0 0
596 0 0 0 0
597 9 980 9 980
598 0 0 0 0
599 0 0 0 0
600 3 380 3 380
601 0 0 0 0
602 0 0 0 0
603 0 0 0 0
604 0 0 0 0
605 0 0 0 0
606 0 0 0 0
607 0 0 0 0
608 0 0 0 0
609 0 0 0 0
610 26 2360 26 2360
611 0 0 0 0
612 0 0 0 0
613 0 0 0 0
614 0 0 0 0
615 0 0 0 0
616 3 380 3 380
617 0 0 0 0
618 42 7802 42 7802
619 7 700 7 700
620 0 0 0 0
621 34 3352 34 3352
622 21 2004 21 2004
623 0 0 0 0
624 0 0 0 0
625 3 156 3 156
626 3 348 3 348
627 0 0 0 0
628 0 0 0 0
629 0 0 0 0
630 0 0 0 0
631 0 0 0 0
632 0 0 0 0
633 3 348 3 348
634 0 0 0 0
635 6 616 6 616
636 0 0 0 0
637 18 4026 18 4026
638 30 4088 30 4088
639 4 400 4 400
640 3 316 3 316
641 20 1984 20 1984
642 29 2852 29 2852
643 0 0 0 0
644 5 532 5 532
645 25 2468 25 2468
646 0 0 0 0
647 46 8010 46 8010
648 32 3280 32 3280
649 0 0 0 0
650 45 4804 45 4804
651 3 380 3 380
652 7 844 7 844
653 17 3508 17 3508
654 0 0 0 0
655 0 0 0 0
656 0 0 0 0
657 7 892 7 892
658 0 0 0 0
659 0 0 0 0
660 0 0 0 0
661 0 0 0 0
662 0 0 0 0
663 0 0 0 0
664 0 0 0 0
665 0 0 0 0
666 0 0 0 0
667 0 0 0 0
668 9 964 9 964
669 0 0 0 0
