135 0 0 0 0
136 3 428 3 428
137 0 0 0 0
138 0 0 0 0
139 0 0 0 0
140 9 1156 9 1156
141 0 0 0 0
142 0 0 0 0
143 0 0 0 0
144 0 0 0 0
145 0 0 0 0
146 9 980 9 980
147 0 0 0 0
148 0 0 0 0
149 0 0 0 0
150 0 0 0 0
151 0 0 0 0
152 0 0 0 0
153 0 0 0 0
154 0 0 0 0
155 22 4362 22 4362
156 50 6008 50 6008
157 0 0 0 0
158 0 0 0 0
159 42 4408 42 4408
160 3 380 3 380
161 3 476 3 476
162 17 3508 17 3508
163 0 0 0 0
164 18 2360 18 2360
165 0 0 0 0
166 0 0 0 0
167 3 380 3 380
168 0 0 0 0
169 0 0 0 0
170 0 0 0 0
171 0 0 0 0
172 3 428 3 428
173 0 0 0 0
174 25 2356 25 2356
175 0 0 0 0
176 3 380 3 380
177 3 428 3 428
178 9 1156 9 1156
179 0 0 0 0
180 0 0 0 0
181 0 0 0 0
182 0 0 0 0
183 0 0 0 0
184 0 0 0 0
185 0 0 0 0
186 13 1380 13 1380
187 0 0 0 0
188 0 0 0 0
189 0 0 0 0
190 3 380 3 380
191 0 0 0 0
192 0 0 0 0
193 0 0 0 0
194 0 0 0 0
195 9 980 9 980
196 0 0 0 0
197 3 428 3 428
198 0 0 0 0
199 17 2708 17 2708
200 0 0 0 0
201 0 0 0 0
202 109 20990 109 20990
203 3 380 3 380
204 27 2620 27 2620
205 0 0 0 0
206 0 0 0 0
207 0 0 0 0
208 0 0 0 0
209 3 380 3 380
210 5 596 5 596
211 25 2356 25 2356
212 0 0 0 0
213 0 0 0 0
214 0 0 0 0
215 13 1380 13 1380
216 0 0 0 0
217 4 208 4 208
218 0 0 0 0
219 19 4206 19 4206
220 34 4456 34 4456
221 19 1788 19 1788
222 3 380 3 380
223 3 364 3 364
224 0 0 0 0
225 29 2852 29 2852
226 0 0 0 0
227 0 0 0 0
228 30 3000 30 3000
229 3 428 3 428
230 0 0 0 0
231 62 8616 62 8616
232 5 532 5 532
233 0 0 0 0
234 0 0 0 0
235 29 2852 29 2852
236 29 2724 29 2724
237 0 0 0 0
238 7 764 7 764
239 0 0 0 0
240 0 0 0 0
241 0 0 0 0
242 43 8990 43 8990
243 0 0 0 0
244 0 0 0 0
245 3 380 3 380
246 0 0 0 0
247 0 0 0 0
248 0 0 0 0
249 0 0 0 0
250 0 0 0 0
251 0 0 0 0
252 44 7826 44 7826
253 44 4656 44 4656
254 0 0 0 0
