110 0 0 0 0
111 5 532 5 532
112 0 0 0 0
113 25 2468 25 2468
114 0 0 0 0
115 45 7878 45 7878
116 50 5240 50 5240
117 3 380 3 380
118 49 6836 49 6836
119 0 0 0 0
120 18 2360 18 2360
121 3 380 3 380
122 0 0 0 0
123 0 0 0 0
124 0 0 0 0
125 0 0 0 0
126 0 0 0 0
127 3 396 3 396
128 0 0 0 0
129 0 0 0 0
130 4 368 4 368
131 0 0 0 0
132 0 0 0 0
133 0 0 0 0
134 0 0 0 0
135 0 0 0 0
136 3 428 3 428
137 0 0 0 0
138 0 0 0 0
139 0 0 0 0
140 9 1156 9 1156
141 0 0 0 0
142 0 0 0 0
143 0 0 0 0
144 0 0 0 0
145 0 0 0 0
146 9 980 9 980
147 0 0 0 0
148 0 0 0 0
149 0 0 0 0
150 0 0 0 0
151 0 0 0 0
152 0 0 0 0
153 0 0 0 0
154 0 0 0 0
155 22 4362 22 4362
156 50 6008 50 6008
157 0 0 0 0
158 0 0 0 0
159 42 4408 42 4408
160 3 380 3 380
161 3 476 3 476
162 17 3508 17 3508
163 0 0 0 0
164 18 2360 18 2360
165 0 0 0 0
166 0 0 0 0
167 3 380 3 380
168 0 0 0 0
169 0 0 0 0
170 0 0 0 0
171 0 0 0 0
172 3 428 3 428
173 0 0 0 0
174 25 2356 25 2356
175 0 0 0 0
176 3 380 3 380
177 3 428 3 428
178 9 1156 9 1156
179 0 0 0 0
180 0 0 0 0
181 0 0 0 0
182 0 0 0 0
183 0 0 0 0
184 0 0 0 0
185 0 0 0 0
186 13 1380 13 1380
187 0 0 0 0
188 0 0 0 0
189 0 0 0 0
190 3 380 3 380
191 0 0 0 0
192 0 0 0 0
193 0 0 0 0
194 0 0 0 0
195 9 980 9 980
196 0 0 0 0
197 3 428 3 428
198 0 0 0 0
199 17 2708 17 2708
200 0 0 0 0
201 0 0 0 0
202 109 20990 109 20990
203 3 380 3 380
204 27 2620 27 2620
205 0 0 0 0
206 0 0 0 0
207 0 0 0 0
208 0 0 0 0
209 3 380 3 380
210 5 596 5 596
211 25 2356 25 2356
212 0 0 0 0
213 0 0 0 0
214 0 0 0 0
215 13 1380 13 1380
216 0 0 0 0
217 4 208 4 208
218 0 0 0 0
219 19 4206 19 4206
220 34 4456 34 4456
221 19 1788 19 1788
222 3 380 3 380
223 3 364 3 364
224 0 0 0 0
225 29 2852 29 2852
226 0 0 0 0
227 0 0 0 0
228 30 3000 30 3000
229 3 428 3 428
