350 0 0 0 0
351 3 428 3 428
352 21 2148 21 2148
353 0 0 0 0
354 0 0 0 0
355 0 0 0 0
356 0 0 0 0
357 0 0 0 0
358 0 0 0 0
359 0 0 0 0
360 44 7826 44 7826
361 2 184 2 184
362 13 1380 13 1380
363 0 0 0 0
364 42 4408 42 4408
365 0 0 0 0
366 0 0 0 0
367 6 760 6 760
368 0 0 0 0
369 3 476 3 476
370 17 3524 17 3524
371 7 860 7 860
372 0 0 0 0
373 5 596 5 596
374 9 1236 9 1236
375 0 0 0 0
376 0 0 0 0
377 0 0 0 0
378 7 764 7 764
379 0 0 0 0
380 0 0 0 0
381 0 0 0 0
382 0 0 0 0
383 0 0 0 0
384 0 0 0 0
385 12 1344 12 1344
386 0 0 0 0
387 22 4438 22 4438
388 0 0 0 0
389 36 4380 36 4380
390 0 0 0 0
391 0 0 0 0
392 3 428 3 428
393 0 0 0 0
394 0 0 0 0
395 0 0 0 0
396 13 1268 13 1268
397 0 0 0 0
398 3 380 3 380
399 0 0 0 0
400 18 1368 18 1368
401 3 228 3 228
402 3 156 3 156
403 15 1256 15 1256
404 3 380 3 380
405 0 0 0 0
406 0 0 0 0
407 0 0 0 0
408 0 0 0 0
409 0 0 0 0
410 0 0 0 0
411 21 1812 21 1812
412 6 456 6 456
413 9 684 9 684
414 7 764 7 764
415 9 692 9 692
416 12 912 12 912
417 9 684 9 684
418 3 228 3 228
419 9 708 9 708
420 9 708 9 708
421 12 944 12 944
422 12 944 12 944
423 12 944 12 944
424 3 236 3 236
425 6 472 6 472
426 6 480 6 480
427 15 1140 15 1140
428 6 472 6 472
429 39 3292 39 3292
430 15 1140 15 1140
431 20 1516 20 1516
432 6 456 6 456
433 15 1148 15 1148
434 15 1140 15 1140
435 9 692 9 692
436 6 456 6 456
437 0 0 0 0
438 18 1384 18 1384
439 9 684 9 684
440 9 692 9 692
441 0 0 0 0
442 9 708 9 708
443 12 1088 12 1088
444 6 472 6 472
445 6 488 6 488
446 9 788 9 788
447 15 1292 15 1292
448 27 2348 27 2348
449 21 1812 21 1812
450 3 156 3 156
451 0 0 0 0
452 0 0 0 0
453 0 0 0 0
454 0 0 0 0
455 0 0 0 0
456 0 0 0 0
457 0 0 0 0
458 0 0 0 0
459 0 0 0 0
460 0 0 0 0
461 0 0 0 0
462 0 0 0 0
463 17 3974 17 3974
464 26 3880 26 3880
465 41 4292 41 4292
466 0 0 0 0
467 25 4742 25 4742
468 9 1348 9 1348
469 53 17160 53 17160
