45 29 2852 29 2852
46 0 0 0 0
47 0 0 0 0
48 0 0 0 0
49 3 228 3 228
50 9 684 9 684
51 0 0 0 0
52 13 3294 13 3294
53 46 12352 46 12352
54 0 0 0 0
55 0 0 0 0
56 0 0 0 0
57 0 0 0 0
58 0 0 0 0
59 0 0 0 0
60 0 0 0 0
61 0 0 0 0
62 20 4258 20 4258
63 23 3596 23 3596
64 0 0 0 0
65 7 652 7 652
66 24 2320 24 2320
67 0 0 0 0
68 27 2748 27 2748
69 0 0 0 0
70 30 3000 30 3000
71 0 0 0 0
72 0 0 0 0
73 0 0 0 0
74 5 532 5 532
75 1 116 1 116
76 28 2736 28 2736
77 0 0 0 0
78 0 0 0 0
79 0 0 0 0
80 5 564 5 564
81 4 288 4 288
82 0 0 0 0
83 0 0 0 0
84 0 0 0 0
85 0 0 0 0
86 0 0 0 0
87 0 0 0 0
88 0 0 0 0
89 0 0 0 0
90 0 0 0 0
91 0 0 0 0
92 0 0 0 0
93 0 0 0 0
94 0 0 0 0
95 0 0 0 0
96 0 0 0 0
97 0 0 0 0
98 0 0 0 0
99 0 0 0 0
100 0 0 0 0
101 42 7802 42 7802
102 0 0 0 0
103 0 0 0 0
104 0 0 0 0
105 3 316 3 316
106 0 0 0 0
107 17 1620 17 1620
108 3 364 3 364
109 29 2852 29 2852
110 0 0 0 0
111 5 532 5 532
112 0 0 0 0
113 25 2468 25 2468
114 0 0 0 0
115 45 7878 45 7878
116 50 5240 50 5240
117 3 380 3 380
118 49 6836 49 6836
119 0 0 0 0
120 18 2360 18 2360
121 3 380 3 380
122 0 0 0 0
123 0 0 0 0
124 0 0 0 0
125 0 0 0 0
126 0 0 0 0
127 3 396 3 396
128 0 0 0 0
129 0 0 0 0
130 4 368 4 368
131 0 0 0 0
132 0 0 0 0
133 0 0 0 0
134 0 0 0 0
135 0 0 0 0
136 3 428 3 428
137 0 0 0 0
138 0 0 0 0
139 0 0 0 0
140 9 1156 9 1156
141 0 0 0 0
142 0 0 0 0
143 0 0 0 0
144 0 0 0 0
145 0 0 0 0
146 9 980 9 980
147 0 0 0 0
148 0 0 0 0
149 0 0 0 0
150 0 0 0 0
151 0 0 0 0
152 0 0 0 0
153 0 0 0 0
154 0 0 0 0
155 22 4362 22 4362
156 50 6008 50 6008
157 0 0 0 0
158 0 0 0 0
159 42 4408 42 4408
160 3 380 3 380
161 3 476 3 476
162 17 3508 17 3508
163 0 0 0 0
164 18 2360 18 2360
