420 9 708 9 708
421 12 944 12 944
422 12 944 12 944
423 12 944 12 944
424 3 236 3 236
425 6 472 6 472
426 6 480 6 480
427 15 1140 15 1140
428 6 472 6 472
429 39 3292 39 3292
430 15 1140 15 1140
431 20 1516 20 1516
432 6 456 6 456
433 15 1148 15 1148
434 15 1140 15 1140
435 9 692 9 692
436 6 456 6 456
437 0 0 0 0
438 18 1384 18 1384
439 9 684 9 684
440 9 692 9 692
441 0 0 0 0
442 9 708 9 708
443 12 1088 12 1088
444 6 472 6 472
445 6 488 6 488
446 9 788 9 788
447 15 1292 15 1292
448 27 2348 27 2348
449 21 1812 21 1812
450 3 156 3 156
451 0 0 0 0
452 0 0 0 0
453 0 0 0 0
454 0 0 0 0
455 0 0 0 0
456 0 0 0 0
457 0 0 0 0
458 0 0 0 0
459 0 0 0 0
460 0 0 0 0
461 0 0 0 0
462 0 0 0 0
463 17 3974 17 3974
464 26 3880 26 3880
465 41 4292 41 4292
466 0 0 0 0
467 25 4742 25 4742
468 9 1348 9 1348
469 53 17160 53 17160
470 0 0 0 0
471 0 0 0 0
472 0 0 0 0
473 9 996 9 996
474 0 0 0 0
475 0 0 0 0
476 0 0 0 0
477 0 0 0 0
478 0 0 0 0
479 0 0 0 0
480 0 0 0 0
481 0 0 0 0
482 0 0 0 0
483 0 0 0 0
484 0 0 0 0
485 0 0 0 0
486 9 964 9 964
487 0 0 0 0
488 0 0 0 0
489 0 0 0 0
490 0 0 0 0
491 0 0 0 0
492 5 548 5 548
493 5 448 5 448
494 0 0 0 0
495 3 228 3 228
496 21 1660 21 1660
497 0 0 0 0
498 3 428 3 428
499 0 0 0 0
500 0 0 0 0
501 9 1236 9 1236
502 0 0 0 0
503 0 0 0 0
504 0 0 0 0
505 0 0 0 0
506 0 0 0 0
507 0 0 0 0
508 0 0 0 0
509 0 0 0 0
510 9 964 9 964
511 0 0 0 0
512 0 0 0 0
513 0 0 0 0
514 0 0 0 0
515 0 0 0 0
516 0 0 0 0
517 0 0 0 0
518 20 4258 20 4258
519 26 3752 26 3752
520 43 4524 43 4524
521 0 0 0 0
522 6 856 6 856
523 20 3888 20 3888
524 0 0 0 0
525 0 0 0 0
526 7 892 7 892
527 0 0 0 0
528 0 0 0 0
529 0 0 0 0
530 0 0 0 0
531 3 428 3 428
532 0 0 0 0
533 29 2788 29 2788
534 9 964 9 964
535 0 0 0 0
536 0 0 0 0
537 0 0 0 0
538 0 0 0 0
539 0 0 0 0
