200 0 0 0 0
201 0 0 0 0
202 109 20990 109 20990
203 3 380 3 380
204 27 2620 27 2620
205 0 0 0 0
206 0 0 0 0
207 0 0 0 0
208 0 0 0 0
209 3 380 3 380
210 5 596 5 596
211 25 2356 25 2356
212 0 0 0 0
213 0 0 0 0
214 0 0 0 0
215 13 1380 13 1380
216 0 0 0 0
217 4 208 4 208
218 0 0 0 0
219 19 4206 19 4206
220 34 4456 34 4456
221 19 1788 19 1788
222 3 380 3 380
223 3 364 3 364
224 0 0 0 0
225 29 2852 29 2852
226 0 0 0 0
227 0 0 0 0
228 30 3000 30 3000
229 3 428 3 428
230 0 0 0 0
231 62 8616 62 8616
232 5 532 5 532
233 0 0 0 0
234 0 0 0 0
235 29 2852 29 2852
236 29 2724 29 2724
237 0 0 0 0
238 7 764 7 764
239 0 0 0 0
240 0 0 0 0
241 0 0 0 0
242 43 8990 43 8990
243 0 0 0 0
244 0 0 0 0
245 3 380 3 380
246 0 0 0 0
247 0 0 0 0
248 0 0 0 0
249 0 0 0 0
250 0 0 0 0
251 0 0 0 0
252 44 7826 44 7826
253 44 4656 44 4656
254 0 0 0 0
255 0 0 0 0
256 3 380 3 380
257 3 476 3 476
258 17 3508 17 3508
259 0 0 0 0
260 12 1488 12 1488
261 0 0 0 0
262 0 0 0 0
263 60 8576 60 8576
264 9 964 9 964
265 0 0 0 0
266 0 0 0 0
267 0 0 0 0
268 0 0 0 0
269 0 0 0 0
270 0 0 0 0
271 29 2724 29 2724
272 0 0 0 0
273 0 0 0 0
274 0 0 0 0
275 0 0 0 0
276 0 0 0 0
277 0 0 0 0
278 3 380 3 380
279 0 0 0 0
280 0 0 0 0
281 0 0 0 0
282 3 380 3 380
283 0 0 0 0
284 3 156 3 156
285 0 0 0 0
286 3 428 3 428
287 9 1236 9 1236
288 0 0 0 0
289 0 0 0 0
290 0 0 0 0
291 0 0 0 0
292 0 0 0 0
293 0 0 0 0
294 9 964 9 964
295 0 0 0 0
296 0 0 0 0
297 0 0 0 0
298 0 0 0 0
299 0 0 0 0
300 0 0 0 0
301 0 0 0 0
302 0 0 0 0
303 0 0 0 0
304 1 116 1 116
305 0 0 0 0
306 0 0 0 0
307 0 0 0 0
308 12 1164 12 1164
309 0 0 0 0
310 0 0 0 0
311 0 0 0 0
312 3 428 3 428
313 0 0 0 0
314 0 0 0 0
315 2 328 2 328
316 0 0 0 0
317 0 0 0 0
318 29 6228 29 6228
319 0 0 0 0
