0 73 10502 73 10502
1 0 0 0 0
2 28 2896 28 2896
3 0 0 0 0
4 0 0 0 0
5 74 11834 74 11834
6 0 0 0 0
7 0 0 0 0
8 54 12458 54 12458
9 4 480 4 480
10 0 0 0 0
11 0 0 0 0
12 14 2072 14 2072
13 0 0 0 0
14 0 0 0 0
15 0 0 0 0
16 0 0 0 0
17 0 0 0 0
18 12 3490 12 3490
19 29 7396 29 7396
20 0 0 0 0
21 0 0 0 0
22 0 0 0 0
23 0 0 0 0
24 0 0 0 0
25 22 4438 22 4438
26 3 396 3 396
27 51 5632 51 5632
28 21 1776 21 1776
29 3 228 3 228
30 3 228 3 228
31 15 1244 15 1244
32 5 404 5 404
33 0 0 0 0
34 72 11002 72 11002
35 2 184 2 184
36 12 912 12 912
37 16 1460 16 1460
38 31 2884 31 2884
39 47 4356 47 4356
40 12 920 12 920
41 38 3096 38 3096
42 100 8804 100 8804
43 0 0 0 0
44 5 532 5 532
45 29 2852 29 2852
46 0 0 0 0
47 0 0 0 0
48 0 0 0 0
49 3 228 3 228
50 9 684 9 684
51 0 0 0 0
52 13 3294 13 3294
53 46 12352 46 12352
54 0 0 0 0
55 0 0 0 0
56 0 0 0 0
57 0 0 0 0
58 0 0 0 0
59 0 0 0 0
60 0 0 0 0
61 0 0 0 0
62 20 4258 20 4258
63 23 3596 23 3596
64 0 0 0 0
65 7 652 7 652
66 24 2320 24 2320
67 0 0 0 0
68 27 2748 27 2748
69 0 0 0 0
70 30 3000 30 3000
71 0 0 0 0
72 0 0 0 0
73 0 0 0 0
74 5 532 5 532
75 1 116 1 116
76 28 2736 28 2736
77 0 0 0 0
78 0 0 0 0
79 0 0 0 0
80 5 564 5 564
81 4 288 4 288
82 0 0 0 0
83 0 0 0 0
84 0 0 0 0
85 0 0 0 0
86 0 0 0 0
87 0 0 0 0
88 0 0 0 0
89 0 0 0 0
90 0 0 0 0
91 0 0 0 0
92 0 0 0 0
93 0 0 0 0
94 0 0 0 0
95 0 0 0 0
96 0 0 0 0
97 0 0 0 0
98 0 0 0 0
99 0 0 0 0
100 0 0 0 0
101 42 7802 42 7802
102 0 0 0 0
103 0 0 0 0
104 0 0 0 0
105 3 316 3 316
106 0 0 0 0
107 17 1620 17 1620
108 3 364 3 364
109 29 2852 29 2852
110 0 0 0 0
111 5 532 5 532
112 0 0 0 0
113 25 2468 25 2468
114 0 0 0 0
115 45 7878 45 7878
116 50 5240 50 5240
117 3 380 3 380
118 49 6836 49 6836
119 0 0 0 0
