10 1467 10 1467 0 0 0 0 19 2844 19 2844 14 38 50 72 1659 4518 7924 11517 14 38 50 72 1659 4518 7924 11517
10 1378 10 1378 0 0 0 0 18 2721 18 2721 13 31 49 65 1500 4364 7805 11517 13 31 49 65 1500 4364 7805 11517
9 1175 9 1175 0 0 0 0 16 2337 16 2337 12 29 46 50 1001 3662 6863 8452 12 29 46 50 1001 3662 6863 8452
8 1161 8 1161 0 0 0 0 16 2336 16 2336 12 29 46 50 914 3662 6863 8452 12 29 46 50 914 3662 6863 8452
8 1074 8 1074 0 0 0 0 16 2258 16 2258 7 29 46 50 660 3324 5692 8452 7 29 46 50 660 3324 5692 8452
8 1084 8 1084 0 0 0 0 16 2256 16 2256 9 29 46 50 741 3324 5692 8452 9 29 46 50 741 3324 5692 8452
7 988 7 988 0 0 0 0 16 2200 16 2200 5 29 45 49 586 3009 5319 8452 5 29 45 49 586 3009 5319 8452
7 881 7 881 0 0 0 0 15 2004 15 2004 5 28 42 48 532 2895 4400 7849 5 28 42 48 532 2895 4400 7849
7 922 7 922 0 0 0 0 15 2076 15 2076 5 28 42 49 532 3115 5278 7849 5 28 42 49 532 3115 5278 7849
6 867 6 867 0 0 0 0 12 1956 12 1956 4 25 42 47 440 3029 4449 7434 4 25 42 47 440 3029 4449 7434
6 844 6 844 0 0 0 0 12 1949 12 1949 3 24 42 47 404 3029 4449 7434 3 24 42 47 404 3029 4449 7434
5 731 5 731 0 0 0 0 11 1630 11 1630 3 24 30 47 384 2758 4364 6521 3 24 30 47 384 2758 4364 6521
5 748 5 748 0 0 0 0 11 1627 11 1627 3 24 30 47 428 2758 4364 6521 3 24 30 47 428 2758 4364 6521
5 682 5 682 0 0 0 0 11 1575 11 1575 3 24 30 47 384 2494 4364 6521 3 24 30 47 384 2494 4364 6521
5 646 5 646 0 0 0 0 11 1560 11 1560 3 18 30 47 380 2370 4364 6521 3 18 30 47 380 2370 4364 6521
4 620 4 620 0 0 0 0 11 1547 11 1547 3 18 29 47 380 2360 4364 6521 3 18 29 47 380 2360 4364 6521
4 630 4 630 0 0 0 0 11 1545 11 1545 3 17 29 47 380 2360 4364 6521 3 17 29 47 380 2360 4364 6521
5 823 5 823 0 0 0 0 14 2415 14 2415 3 18 42 49 380 2483 4449 7434 3 18 42 49 380 2483 4449 7434
5 826 5 826 0 0 0 0 14 2414 14 2414 3 18 42 49 380 2483 4449 7434 3 18 42 49 380 2483 4449 7434
6 851 6 851 0 0 0 0 14 2416 14 2416 3 22 42 49 404 2483 4449 7434 3 22 42 49 404 2483 4449 7434
6 899 6 899 0 0 0 0 14 2432 14 2432 3 22 42 49 428 2628 4449 7434 3 22 42 49 428 2628 4449 7434
6 893 6 893 0 0 0 0 14 2369 14 2369 3 22 34 49 428 2628 4410 6521 3 22 34 49 428 2628 4410 6521
6 902 6 902 0 0 0 0 14 2377 14 2377 3 25 34 49 428 2722 4410 6521 3 25 34 49 428 2722 4410 6521
6 953 6 953 0 0 0 0 15 2474 15 2474 3 25 42 50 428 2866 4495 7482 3 25 42 50 428 2866 4495 7482
6 837 6 837 0 0 0 0 14 2309 14 2309 3 22 29 46 428 2709 4213 5418 3 22 29 46 428 2709 4213 5418
6 889 6 889 0 0 0 0 14 2422 14 2422 3 25 30 47 428 2736 4364 7624 3 25 30 47 428 2736 4364 7624
6 889 6 889 0 0 0 0 14 2422 14 2422 3 25 30 47 428 2736 4364 7624 3 25 30 47 428 2736 4364 7624
7 989 7 989 0 0 0 0 15 2523 15 2523 4 27 42 47 490 2866 4465 8315 4 27 42 47 490 2866 4465 8315
